Row,Buying price,Price of the maintenance,Number of doors,Persons capacity in terms of persons to carry,Size of luggage boot,Estimated safety of the car
216,4,2,1,1,2,2
948,2,3,1,3,1,2
734,2,2,1,1,1,3
1528,1,3,3,1,3,1
1006,2,3,3,2,1,2
1498,2,1,1,3,2,1
268,1,3,3,3,2,3
1083,1,4,3,3,2,1
280,3,1,4,1,2,3
593,4,3,4,2,1,1
1497,3,2,3,1,1,3
1016,2,1,2,1,2,3
866,4,1,3,1,3,1
38,3,2,3,2,1,1
1197,3,4,3,2,3,3
675,2,1,1,2,3,2
32,3,4,3,1,3,3
1284,3,4,3,1,3,1
381,4,1,3,1,1,2
538,2,4,3,2,1,2
1067,3,2,3,2,3,1
676,1,4,4,2,1,2
1053,1,1,4,1,2,3
138,2,2,3,1,1,3
600,4,1,2,3,2,1
240,4,2,3,3,3,1
1490,3,4,2,1,1,2
1222,1,3,3,2,1,2
1564,3,4,2,3,1,1
457,3,4,4,3,2,2
1151,3,4,2,3,3,3
1715,1,4,4,2,3,2
50,1,4,2,2,2,3
270,4,4,4,2,3,3
563,3,3,2,3,3,1
1507,4,1,1,3,1,1
53,1,2,1,1,3,3
156,2,2,3,3,3,3
797,4,2,2,3,3,2
14,4,4,1,1,1,1
1118,4,3,1,2,1,3
552,4,4,3,3,2,2
1459,1,1,4,3,1,1
1364,4,4,3,2,3,2
327,3,1,2,3,2,2
1620,1,4,4,3,2,1
173,3,2,2,2,3,2
1409,3,3,4,3,1,2
1483,3,3,1,1,3,2
943,2,4,3,2,3,1
643,1,2,3,2,3,3
68,1,1,4,1,1,3
1034,2,3,2,1,3,3
542,3,1,4,3,1,1
1251,1,1,3,3,3,2
1286,4,3,3,1,1,3
721,3,3,2,3,2,1
844,4,2,4,2,3,3
1285,1,4,1,2,1,1
931,3,4,2,2,3,3
873,2,3,1,3,2,3
1643,1,1,3,1,2,3
1194,2,2,2,3,3,2
276,4,4,4,3,1,3
953,1,3,1,3,1,2
308,4,3,2,2,1,2
951,1,2,4,1,3,1
685,2,2,3,3,3,1
1516,3,4,3,1,1,3
624,2,1,4,3,2,2
1381,1,4,4,2,2,2
295,4,1,3,3,2,1
1596,3,3,1,1,3,3
451,1,1,3,3,3,1
806,2,4,2,2,1,3
1642,1,4,2,3,3,2
197,1,1,2,2,1,1
194,3,2,4,3,1,3
1461,4,3,3,1,2,3
1662,4,4,4,2,2,1
1129,1,2,1,3,1,1
1537,3,1,4,2,1,3
409,4,3,4,2,2,2
1726,4,3,2,1,3,3
133,2,4,1,1,2,2
730,1,4,4,2,3,1
629,1,3,4,3,2,1
589,1,3,2,3,2,3
751,3,2,4,2,1,1
1619,3,2,1,2,3,2
196,1,4,2,1,3,1
1028,1,3,3,1,1,1
399,2,3,4,1,3,1
1663,2,2,1,3,2,2
1183,4,1,3,2,1,3
1439,4,3,3,1,1,2
3,2,1,3,3,3,2
871,1,1,4,3,3,1
1337,1,4,1,3,1,1
1326,4,2,1,1,3,2
351,1,4,2,3,3,1
1607,4,3,3,1,3,2
1363,1,3,4,2,2,2
561,4,4,3,2,2,1
1370,2,4,4,1,2,1
874,2,3,4,1,1,1
275,4,2,3,1,2,3
221,4,2,2,2,3,1
281,1,1,3,1,3,2
649,2,2,2,1,1,1
529,3,3,2,1,3,3
1236,2,4,3,1,3,2
1069,1,3,3,1,1,3
1605,4,1,3,3,2,2
1010,4,2,2,1,2,2
314,2,3,3,1,2,3
920,3,1,1,2,3,3
683,1,3,4,3,1,2
694,1,1,1,1,3,3
753,2,4,4,2,3,3
1504,2,3,3,1,1,3
142,2,3,4,1,2,1
368,4,1,4,3,3,1
688,1,3,2,1,1,2
1020,4,4,3,3,1,1
1303,2,4,2,2,3,1
273,3,3,3,2,2,3
1280,4,3,1,3,2,2
211,4,2,2,1,3,1
426,3,2,3,2,1,2
1496,1,3,3,2,2,1
548,1,4,2,2,1,2
1707,4,3,4,3,3,1
432,2,3,2,2,1,1
1555,1,3,2,2,3,3
1590,4,2,2,2,1,1
1377,2,2,4,1,2,2
1660,2,1,2,3,3,3
1344,1,2,1,1,1,2
1092,1,1,2,2,1,2
352,4,3,1,1,1,2
562,1,4,3,3,1,3
579,2,1,3,1,1,3
339,4,3,4,3,1,2
1382,2,4,2,2,1,2
771,1,3,2,3,3,2
718,2,1,3,1,1,1
915,2,2,2,2,2,3
113,1,3,2,1,3,1
1479,1,1,2,2,3,1
62,3,2,4,3,3,2
1367,4,4,3,3,2,1
1692,4,2,3,2,2,1
848,2,3,3,1,3,2
1315,1,4,1,3,1,3
241,2,2,4,1,1,2
965,4,4,4,3,3,2
1122,1,3,1,1,2,2
1687,1,2,2,2,2,2
1133,3,4,4,3,3,1
907,1,2,1,3,3,1
1541,4,1,1,2,1,3
366,1,1,1,3,3,3
201,4,1,3,1,1,1
755,3,2,2,3,2,3
1624,2,2,3,1,2,2
63,4,3,4,2,3,3
1500,1,3,1,3,3,2
1582,3,3,1,1,1,2
1319,3,2,4,3,2,2
303,3,4,3,3,3,2
1696,1,1,4,3,2,2
1134,2,3,1,2,3,3
1489,2,4,3,1,2,3
933,1,4,1,2,1,3
1625,1,2,4,1,3,2
794,2,2,2,1,2,2
92,2,2,1,1,3,3
72,3,2,3,1,1,2
496,1,2,2,2,3,2
581,2,3,4,1,3,3
576,2,3,4,3,2,3
198,4,1,4,3,2,2
682,2,3,2,1,1,2
1024,1,1,4,3,2,1
337,2,4,1,1,2,3
300,1,2,4,3,1,2
630,4,4,1,2,1,2
140,4,4,1,3,1,2
1501,3,3,4,2,1,1
541,4,2,1,1,3,1
583,1,3,3,3,2,1
1032,4,3,3,2,2,2
1556,4,2,3,1,1,3
1653,3,2,1,3,3,1
88,1,4,1,3,2,1
177,3,2,1,2,3,3
1229,1,2,1,3,1,2
958,3,3,3,1,1,2
41,1,1,3,2,2,2
1096,2,4,4,3,2,3
504,4,1,3,1,2,1
1530,4,2,2,2,1,3
535,4,2,4,1,1,1
228,3,3,4,1,2,1
716,1,2,3,2,3,2
1198,1,2,4,2,2,3
1493,2,3,3,3,2,3
1204,3,2,4,1,3,3
1599,2,4,1,1,3,1
985,1,2,2,2,2,3
773,4,1,2,1,1,2
90,2,1,1,3,3,3
183,1,2,1,2,1,2
1477,1,2,3,3,2,1
1066,1,4,4,1,3,1
1305,2,4,2,3,1,1
736,1,4,4,2,1,3
1672,2,3,3,2,2,1
223,4,4,2,3,1,1
1535,1,2,3,1,3,2
1307,3,1,4,3,3,2
544,1,3,4,2,1,3
1380,4,3,2,3,1,3
317,3,2,2,1,3,3
1701,4,1,4,3,2,1
443,4,1,3,3,3,1
700,3,1,1,1,2,3
116,3,2,3,3,3,3
331,2,2,1,2,1,1
187,3,1,2,1,1,3
481,4,1,1,1,3,3
157,2,3,4,2,3,2
638,2,2,2,1,2,1
800,4,1,3,3,2,3
1354,3,3,4,1,2,2
488,1,4,2,1,2,1
1466,3,4,2,3,1,2
1228,1,1,2,3,2,2
48,2,3,1,2,2,2
748,3,1,3,1,3,2
888,3,4,3,2,1,2
532,4,2,4,3,1,3
462,1,4,2,2,2,1
1509,2,1,3,2,3,1
799,4,1,2,1,3,2
1421,3,2,4,2,1,2
1128,1,1,1,1,3,2
234,2,4,1,3,3,1
892,2,4,1,1,2,1
1681,2,1,2,3,2,3
723,2,2,1,3,2,1
653,3,4,4,2,3,3
1051,4,1,3,1,3,3
960,1,4,3,1,2,2
96,2,3,4,2,1,3
58,2,3,4,3,3,1
1130,4,1,4,1,2,3
466,2,4,2,3,2,3
454,1,3,2,2,1,2
924,2,4,2,3,2,1
708,2,4,4,1,1,1
663,3,4,2,2,2,1
975,2,4,2,3,3,1
699,1,4,4,1,2,3
165,3,4,2,2,3,1
926,3,3,3,3,1,2
167,1,1,3,1,1,1
607,1,3,4,2,2,1
1623,1,1,1,1,1,1
974,2,2,2,1,3,3
670,3,4,1,1,2,1
1676,1,2,4,1,2,2
864,3,1,2,3,3,3
707,4,1,2,2,1,3
701,2,1,4,2,3,2
1391,2,4,3,1,3,1
1679,4,4,1,1,2,1
1079,2,3,1,1,3,1
980,3,2,3,1,3,2
121,4,3,3,1,2,1
1074,4,1,2,1,2,2
776,3,3,4,3,3,2
479,4,4,2,1,1,3
204,3,2,3,2,1,3
1288,1,1,2,3,3,2
1230,2,4,2,1,1,2
1563,1,4,3,3,3,2
114,2,2,2,1,2,3
1348,4,2,1,2,1,2
402,1,4,2,3,3,3
354,3,1,3,2,2,2
1029,4,3,1,2,1,2
449,1,4,1,3,2,3
641,2,3,2,3,1,2
335,4,3,3,3,1,1
1044,4,1,3,3,3,2
282,2,1,3,3,1,1
690,3,2,3,2,2,3
1098,1,4,2,1,2,3
1272,2,4,3,2,2,1
1015,4,4,1,1,1,3
973,4,3,3,1,3,1
51,1,2,1,3,2,2
1407,4,3,4,1,3,2
732,1,1,2,2,2,1
370,3,1,3,2,3,1
311,3,3,1,3,3,3
1396,3,1,2,2,1,1
731,2,1,1,3,3,1
1475,3,3,2,2,3,1
328,1,2,1,1,3,1
1721,2,4,1,3,3,2
1616,4,1,3,3,3,3
256,1,1,3,2,2,1
1472,4,4,3,1,2,2
1383,3,4,3,3,2,3
42,2,3,3,1,2,1
362,3,2,1,2,3,1
1253,1,1,1,3,1,1
1567,2,1,4,1,3,2
1018,1,2,1,1,3,2
70,2,3,4,1,1,3
20,3,1,4,3,3,1
1548,1,4,3,2,2,2
1258,4,1,1,2,3,3
179,1,4,2,1,1,2
1147,1,4,2,3,2,2
901,2,1,3,3,3,3
34,3,4,1,3,3,3
692,4,3,3,2,2,3
9,3,3,4,3,2,3
254,1,2,4,1,1,2
756,4,4,4,3,1,2
1033,1,2,1,3,2,3
106,3,1,1,2,2,2
1539,1,1,4,2,3,1
604,3,2,1,3,2,3
222,1,1,4,3,2,3
103,4,2,4,2,2,1
1335,2,2,2,2,1,2
36,3,1,3,3,3,1
367,1,4,1,3,2,2
654,2,1,4,2,1,2
247,3,2,3,1,2,3
992,2,2,2,2,1,3
661,3,3,4,3,1,1
278,4,4,3,1,2,1
1149,3,4,4,2,2,3
1052,1,2,2,1,3,3
584,3,2,2,2,1,3
293,2,1,3,3,2,1
857,2,1,1,1,3,2
1492,3,4,4,2,3,2
547,4,2,1,2,2,2
867,4,3,2,2,2,2
1628,4,4,2,2,1,2
226,4,3,3,1,2,2
264,4,4,1,2,1,3
350,4,3,4,3,1,1
141,1,4,4,2,2,3
1694,1,3,4,3,3,1
1671,3,4,4,1,3,2
1648,4,2,4,3,3,2
486,2,2,4,3,2,1
1158,2,2,4,1,2,3
981,2,3,3,2,3,2
302,2,4,1,2,2,1
469,4,1,2,1,2,1
189,1,4,2,2,3,3
573,3,4,3,1,2,1
1587,4,2,4,3,1,1
1717,3,2,4,2,2,1
1515,1,4,4,3,3,3
816,3,3,1,3,1,1
743,4,4,1,3,3,3
306,4,4,2,2,3,3
899,4,3,4,1,1,1
518,2,2,2,2,3,3
1030,4,1,1,1,1,2
557,2,3,4,2,1,2
265,1,1,2,2,3,2
135,3,4,1,3,3,2
1520,2,2,3,1,3,2
1517,4,3,3,3,1,2
860,1,2,3,1,2,2
325,2,3,3,2,3,1
1250,4,4,2,3,2,3
742,2,2,3,3,1,2
881,2,1,2,3,2,2
271,2,2,3,1,3,1
8,2,2,2,1,3,2
1562,1,2,2,3,2,2
1073,2,2,3,3,2,1
205,4,3,3,3,1,3
659,1,2,2,1,2,1
1603,2,3,2,1,2,2
606,3,3,4,2,1,3
1209,3,4,3,1,2,3
1174,1,4,3,3,3,3
345,1,3,4,3,3,2
107,3,1,2,2,2,2
719,1,3,3,2,3,2
258,3,2,2,3,3,2
252,1,1,3,3,1,3
1397,1,3,2,2,1,1
73,2,1,2,1,2,2
1240,3,2,3,1,3,3
852,3,3,1,2,3,2
803,4,1,1,2,3,2
1505,3,4,2,3,1,3
490,2,3,4,2,2,2
549,1,2,4,2,1,2
231,1,2,3,2,2,1
461,2,4,3,3,2,1
1550,1,4,4,2,1,1
1330,1,4,1,2,2,3
330,4,3,1,2,3,2
120,4,2,3,2,1,2
1540,4,1,2,2,2,1
553,1,2,4,2,2,2
1576,2,2,4,3,3,3
525,3,3,4,2,2,2
1602,3,3,2,1,3,1
1184,3,3,4,3,1,3
792,4,4,1,2,3,1
728,3,1,3,1,3,1
872,4,1,2,1,3,1
1063,4,2,1,1,2,3
597,2,1,4,1,2,2
1408,4,1,1,2,2,3
828,4,4,1,1,2,3
1342,3,2,4,3,1,2
590,4,2,2,3,2,1
885,1,1,1,3,2,2
1270,4,3,1,3,1,1
917,2,2,4,1,2,1
861,3,1,4,1,3,2
168,1,4,4,3,2,2
1321,1,3,3,3,1,3
108,3,3,4,2,3,2
761,3,3,2,2,3,2
464,2,2,4,3,1,2
989,2,4,2,1,1,1
217,1,1,1,1,1,3
1538,2,4,3,1,1,3
891,4,2,1,2,3,3
115,2,1,1,1,3,3
191,3,3,1,2,3,1
1278,1,2,4,2,1,1
423,1,1,2,1,1,2
1168,4,1,3,2,1,1
702,3,2,3,3,2,2
830,3,2,3,1,3,1
940,1,3,1,2,2,3
835,1,4,4,1,2,1
1677,3,2,2,3,3,3
1135,3,1,3,2,2,1
826,4,3,4,2,2,3
40,1,1,4,1,2,2
229,2,1,4,2,2,3
1036,4,1,2,1,1,3
93,4,3,2,2,2,3
1082,3,3,1,3,2,2
711,2,4,4,2,2,2
376,3,4,3,3,3,1
1007,3,2,1,1,2,1
962,2,4,2,2,3,3
1301,4,1,3,2,2,1
1352,3,4,3,2,3,2
574,3,3,2,2,2,2
267,4,4,4,2,1,2
737,4,2,3,2,3,3
1654,4,2,3,1,1,1
1613,2,3,3,3,1,2
1046,2,2,1,2,3,3
361,4,3,1,1,2,3
158,4,3,2,1,2,3
788,4,3,2,1,2,2
777,2,2,4,1,1,3
1150,2,3,4,2,3,3
304,2,3,2,2,1,2
637,3,2,1,3,3,2
176,2,2,3,3,1,1
170,3,3,1,2,1,3
712,4,3,3,3,2,2
635,3,1,2,3,1,1
74,1,2,2,2,3,1
286,3,1,3,1,2,2
603,3,2,2,1,2,3
1121,4,4,2,2,3,2
1193,3,2,1,1,1,3
795,3,1,1,2,1,2
1526,2,2,2,2,3,1
1172,3,1,3,2,3,2
893,3,4,3,3,2,1
1554,1,2,2,3,1,3
1443,4,1,4,1,2,1
1361,4,4,4,3,2,2
1659,4,3,2,2,3,1
686,2,3,1,2,3,1
689,1,1,3,2,3,2
918,4,2,4,1,3,1
1369,1,4,3,3,1,1
1267,4,4,4,1,3,3
1719,4,4,2,3,2,2
16,2,4,2,3,1,2
1384,2,1,1,1,2,1
122,1,1,1,3,2,1
1316,3,4,4,3,2,3
1519,3,2,4,1,3,1
1631,3,1,1,3,3,3
513,4,4,4,3,3,3
900,4,3,4,3,3,3
1565,3,3,3,2,1,2
379,3,4,2,1,1,3
1447,1,2,4,1,2,1
696,4,1,4,2,3,1
1416,1,2,1,3,1,3
1458,2,2,4,2,3,3
272,1,2,3,1,2,3
934,4,3,2,3,3,1
132,4,2,1,2,3,1
1657,1,4,4,1,3,2
671,2,1,3,3,3,1
1709,2,3,2,2,3,2
480,1,1,2,3,3,1
436,4,4,4,2,3,2
798,1,3,2,1,2,2
5,1,2,2,3,3,3
516,2,3,4,3,1,1
1430,3,4,4,1,1,2
1346,4,4,1,3,3,2
928,4,3,1,3,2,3
85,3,3,4,1,1,1
1510,4,4,4,3,2,1
1300,1,4,3,2,1,2
1141,2,2,1,3,3,1
238,4,3,1,2,3,1
1685,4,2,3,2,2,3
1569,4,2,4,1,1,3
493,1,1,1,1,2,3
679,2,2,2,3,3,3
382,2,2,1,1,2,3
894,1,2,2,3,3,1
495,2,3,2,2,1,3
1241,1,2,2,3,2,3
954,2,2,3,3,2,2
445,1,4,2,3,1,1
601,1,2,2,1,1,2
949,2,2,1,2,2,1
782,3,4,3,2,1,3
1412,1,3,1,3,2,3
1716,1,3,2,3,1,1
512,3,2,1,2,1,2
67,3,3,2,3,3,2
398,1,4,1,2,2,1
1310,1,3,3,3,2,2
305,1,1,1,3,1,3
299,4,4,3,3,1,2
364,1,2,3,1,1,1
1225,1,2,3,1,1,3
1575,2,4,3,2,2,2
1571,4,1,1,3,3,3
642,3,4,2,2,1,2
1159,3,3,1,3,3,2
1292,4,3,4,2,3,1
843,1,1,4,1,3,1
876,4,2,1,1,1,1
378,3,1,2,3,1,2
1062,1,3,2,1,1,3
297,2,1,4,1,3,1
29,1,3,4,2,1,1
375,4,3,4,1,3,1
657,3,2,3,3,2,3
1203,4,4,3,3,3,1
124,4,2,1,1,1,2
1552,3,2,4,3,1,1
1494,4,4,3,3,3,2
1076,4,4,2,3,3,2
1039,2,4,4,3,3,1
1137,4,2,4,3,3,1
1294,2,3,4,3,3,2
66,3,3,1,1,1,3
1274,3,3,3,2,3,1
691,4,3,1,3,1,2
669,3,4,1,1,3,2
555,1,4,1,3,1,2
869,1,2,4,3,3,3
105,3,2,2,1,1,1
766,1,3,2,3,1,3
1708,1,4,1,3,3,1
251,2,2,3,1,2,1
582,3,4,3,1,2,2
69,1,3,1,1,1,3
1356,1,4,1,2,3,3
477,4,1,3,1,2,2
1511,1,3,3,1,3,2
33,2,2,4,2,3,2
431,2,1,2,1,3,2
372,3,4,1,1,2,2
326,4,1,1,3,2,1
1040,4,1,4,2,3,2
1347,3,1,3,1,2,3
1207,3,1,3,1,3,3
1011,1,1,3,1,2,2
785,4,3,1,1,1,1
322,3,4,3,2,3,1
620,1,3,4,3,1,1
1338,1,4,4,3,3,2
660,3,1,3,3,1,2
698,3,2,1,2,1,3
1351,3,2,3,2,2,1
1323,2,4,1,3,2,2
1478,1,2,3,1,1,2
1008,3,1,1,2,1,1
664,2,3,2,1,1,3
1658,2,1,4,1,1,3
839,3,3,3,3,1,1
458,4,1,2,2,2,3
820,2,4,2,1,3,2
285,4,2,3,3,3,3
1722,4,4,1,1,3,3
1379,3,3,2,2,1,3
911,4,4,3,2,1,2
294,2,4,1,2,2,2
1598,3,4,1,1,3,1
395,1,1,3,3,1,2
986,1,2,3,1,2,1
1157,2,2,1,1,3,2
262,1,1,3,3,2,2
880,4,1,1,3,1,3
898,1,4,3,1,1,3
153,1,3,4,3,3,3
1512,2,2,2,3,1,3
1674,1,3,3,1,2,2
1608,4,2,3,2,3,2
1255,2,2,4,3,1,1
571,2,4,1,2,1,3
1561,3,4,1,2,1,1
1065,3,3,1,2,2,1
312,2,1,1,1,1,1
1414,1,1,4,3,3,2
1423,1,1,3,2,3,3
203,2,1,4,3,2,1
463,3,1,4,2,1,1
1276,4,3,3,3,3,3
906,1,2,4,3,1,3
450,1,2,4,3,3,2
1100,2,3,1,1,1,1
1612,4,1,3,3,1,2
425,1,3,4,1,1,1
24,4,2,4,1,1,2
291,2,2,4,2,1,2
1014,2,1,1,2,1,1
1324,4,3,2,3,2,1
1220,3,1,1,1,3,2
22,3,1,2,1,1,1
1110,3,4,3,3,2,2
1281,3,2,2,1,2,2
1234,1,1,2,2,2,3
1647,4,2,1,2,1,3
1002,1,3,4,2,3,2
274,2,2,1,1,3,1
1514,3,3,3,2,3,3
442,2,1,3,3,1,2
1362,1,4,2,3,2,3
220,3,1,2,1,2,3
1621,1,1,1,2,3,2
1444,3,4,4,2,1,3
1164,3,2,2,3,3,1
1188,3,3,4,2,1,2
631,2,1,3,1,2,1
360,2,2,3,2,3,2
587,4,2,2,3,3,3
530,3,4,1,2,3,2
1661,2,1,2,2,2,1
1572,3,3,3,3,3,1
634,3,4,2,3,3,2
846,1,3,3,1,2,3
1012,3,4,3,3,1,3
1665,2,2,1,2,3,1
1432,4,2,4,3,2,1
1464,4,1,3,2,3,1
1227,2,3,1,3,2,2
1573,3,4,3,1,1,2
111,4,2,3,1,3,1
932,4,4,1,2,3,2
214,3,1,1,3,2,1
1372,2,3,1,1,1,2
152,4,2,1,2,1,1
1163,2,3,2,2,3,3
845,4,3,1,2,3,3
1698,2,3,1,1,2,2
150,4,1,1,2,1,2
287,2,2,4,2,2,1
978,4,2,4,3,1,2
1165,1,1,2,1,2,2
422,2,2,3,3,2,3
540,4,4,1,3,1,3
334,2,4,3,2,2,3
1131,2,1,1,2,2,1
1232,2,3,3,3,1,3
625,4,2,2,2,3,3
119,2,4,1,1,1,3
939,4,1,4,2,1,2
1231,4,1,2,1,3,3
1075,1,2,4,1,1,1
1045,2,4,3,3,2,2
674,2,1,1,2,3,1
1026,4,2,2,1,1,2
289,2,2,4,2,1,1
819,3,2,1,3,1,1
1470,4,4,4,2,1,1
611,4,4,3,2,3,3
1049,3,2,2,1,1,2
499,3,2,4,1,2,2
1019,1,3,3,3,1,1
1249,3,1,2,2,1,2
1566,3,3,4,3,2,2
1102,1,2,2,2,2,1
99,2,1,1,3,1,1
1169,4,2,3,2,3,1
1093,2,1,2,3,2,1
21,3,2,4,3,3,3
837,3,4,1,1,1,3
959,3,3,3,1,1,1
580,3,3,2,1,2,2
774,1,4,1,2,1,2
1583,2,1,4,3,3,2
1424,1,4,3,1,3,2
1275,1,2,2,1,3,1
1611,1,4,2,2,3,1
666,3,2,4,2,3,1
1360,1,4,1,3,3,3
1690,1,1,4,3,1,2
922,4,2,4,2,2,2
733,4,1,2,3,2,2
1536,2,1,1,2,2,2
1523,2,2,2,3,1,2
1652,4,1,1,2,2,2
1392,2,4,2,2,1,1
1560,2,2,4,3,2,3
52,1,2,3,3,2,3
967,2,4,3,2,3,2
927,2,4,4,2,3,2
1508,3,2,2,3,1,3
1304,1,1,4,2,2,2
905,1,4,3,2,3,2
1436,2,2,4,2,3,1
875,4,4,1,2,2,3
1119,4,1,4,1,1,3
996,1,4,2,1,1,1
1691,3,2,3,2,3,2
365,3,4,4,3,2,1
1394,3,3,1,3,2,3
1476,3,1,4,1,1,2
621,3,4,1,2,1,2
94,3,4,2,1,2,3
145,4,2,4,3,2,3
1534,4,3,2,3,3,3
887,1,3,1,1,2,1
1584,1,2,4,1,3,3
717,2,1,2,1,3,3
230,4,4,1,2,2,2
420,3,3,4,1,3,1
